time,phi
0,-0.0008284219647025891
10,-0.00910430350431792
20,-0.017339439301766072
30,-0.025497579449070277
40,-0.03354310490676243
50,-0.04144131179232306
60,-0.04915867723125404
70,-0.05666310192474141
80,-0.0639241254271664
90,-0.07091311107360179
100,-0.07760339850091082
110,-0.08397042271555215
120,-0.08999179962999745
130,-0.09564737887782183
140,-0.10091926549376899
150,-0.10579181268788825
160,-0.11025158844050402
170,-0.11428731899483852
180,-0.11788981253202684
190,-0.12105186639087168
200,-0.1237681611583163
210,-0.1260351448254216
220,-0.12785090999787077
230,-0.1292150668897592
240,-0.1301286145334573
250,-0.1305938123233819
260,-0.13061405369187384
270,-0.13019374340265402
280,-0.12933817965043443
290,-0.1280534418806438
300,-0.12634628499508435
310,-0.12422404038994736
320,-0.12169452408273328
330,-0.11876595202371365
340,-0.1154468625542829
350,-0.11174604586680774
360,-0.10767248023598927
370,-0.10323527472769128
380,-0.09844361804497091
390,-0.09330673314008911
400,-0.08783383720309287
410,-0.08203410662990987
420,-0.07591664657370278
430,-0.06949046469072513
440,-0.06276444870449822
450,-0.05574734742849195
460,-0.04844775490647254
470,-0.04087409735037942
480,-0.03303462257722352
490,-0.02493739166848601
500,-0.016590272597321657
510,-0.008000935590212376
520,0.000823149989734374
530,0.009874717431042866
540,0.019146703308402346
550,0.028632247120862837
560,0.038324690074974466
570,0.04821757313925659
580,0.05830463448268588
590,0.06857980639735287
600,0.07903721179401417
610,0.08967116034889201
620,0.10047614437068789
630,0.11144683444831273
640,0.12257807493222711
650,0.13386487929546279
660,0.14530242541429242
670,0.15688605080307663
680,0.16861124783297413
690,0.18047365895990106
700,0.19246907198332008
710,0.20459341535407916
720,0.21684275354654997
730,0.2292132825077167
740,0.24170132519356982
750,0.25430332720116844
760,0.2670158525029812
770,0.2798355792886005
780,0.2927592959176075
790,0.30578389698622177
800,0.3189063795093969
810,0.33212383921917554
820,0.3454334669793973
830,0.3588325453162583
840,0.3723184450636861
850,0.38588862212208047
860,0.3995406143286077
870,0.4132720384369407
880,0.42708058720410524
890,0.4409640265818998
900,0.45492019301021563
910,0.46894699080946595
920,0.4830423896692654
930,0.4972044222304379
940,0.5114311817574146
950,0.5257208198980642
960,0.5400715445280165
970,0.5544816176765551
980,0.5689493535311906
990,0.5834731165180732
1000,0.5980513194554546
1010,0.612682421777462
1020,0.6273649278255172
1030,0.6420973852048023
1040,0.6568783832032348
1050,0.6717065512705007
1060,0.6865805575547593
1070,0.7014991074947079
1080,0.7164609424647813
1090,0.7314648384713204
1100,0.7465096048976323
1110,0.7615940832959298
1120,0.7767171462242154
1130,0.7918776961262425
1140,0.8070746642527606
1150,0.8223070096223167
1160,0.8375737180199488
1170,0.8528738010321808
1180,0.8682062951167769
1190,0.8835702607057907
1200,0.8989647813404851
1210,0.9143889628367721
1220,0.9298419324798634
1230,0.9453228382468825
1240,0.9608308480562375
1250,0.9763651490426025
1260,0.9919249468564012
1270,1.0075094649867333
1280,1.0231179441067264
1290,1.0387496414403363
1300,1.0544038301496605
1310,1.0700797987418642
1320,1.08577685049486
1330,1.1014943029009099
1340,1.117231487127358
1350,1.1329877474937293
1360,1.1487624409644628
1370,1.1645549366565773
1380,1.1803646153615885
1390,1.196190869081035
1400,1.2120331005749838
1410,1.227890722922915
1420,1.2437631590964084
1430,1.2596498415430777
1440,1.2755502117812119
1450,1.2914637200046122
1460,1.3073898246971258
1470,1.3233279922563939
1480,1.3392776966263518
1490,1.3552384189380393
